CandidateID,Match Percentage
candidate_014,81.75
candidate_098,87.23
candidate_075,84.01
candidate_016,83.86
candidate_131,82.49
candidate_056,83.76
candidate_141,84.6
candidate_044,88.31
candidate_029,82.21
candidate_120,86.7
candidate_094,84.23
candidate_005,82.92
candidate_102,88.31
candidate_051,84.03
candidate_078,86.71
candidate_042,83.75
candidate_092,84.86
candidate_066,83.9
candidate_031,83.9
candidate_035,86.96
candidate_090,83.8
candidate_084,89.82
candidate_077,82.12
candidate_040,83.0
candidate_125,81.81
candidate_099,84.32
candidate_033,83.09
candidate_019,85.75
candidate_073,88.51
candidate_146,81.8
candidate_091,85.65
candidate_135,87.12
candidate_069,87.3
candidate_128,84.57
candidate_114,82.78
candidate_048,84.24
candidate_053,87.48
candidate_028,86.78
candidate_054,88.79
candidate_108,82.92
candidate_112,85.4
candidate_017,88.37
candidate_119,83.76
candidate_103,83.97
candidate_058,72.14
candidate_118,81.84
candidate_018,88.37
candidate_004,80.41
candidate_045,86.09
candidate_059,87.54
candidate_039,79.87
candidate_036,83.59
candidate_117,82.72
candidate_139,80.58
candidate_107,84.2
candidate_132,83.71
candidate_126,85.57
candidate_085,86.64
candidate_122,85.77
candidate_095,89.93
